mark,alle,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10
1,1,0,0,0,0,0,0,0,0,0,0
1,2,0.7585,0.192,0.4025,0.156,0.129,0.1335,0.0705,0.0765,0.1015,0
1,3,0.2415,0.808,0.5975,0.844,0.871,0.8665,0.9295,0.9235,0.8985,1
2,1,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,0,0,0,0,0,0
2,3,0,0,0,0,0,0,0,0,0,0
2,4,0,0,0,0,0,0,0,0.045,0,0.069
2,5,1,0.966,0.8605,1,1,1,1,0.511,0.0415,0.7675
2,6,0,0,0.1395,0,0,0,0,0.444,0.9585,0.0625
2,7,0,0.034,0,0,0,0,0,0,0,0.101
2,8,0,0,0,0,0,0,0,0,0,0
3,1,0,0,0,0,0,0,0,0,0,0
3,2,0,0,0,0,0,0,0,0,0,0
3,3,0.033,0,0.3395,0.647,0.8185,0.5505,0.06,0,0,0.3725
3,4,0,0,0,0,0,0,0,0,0,0
3,5,0.9465,1,0.1955,0.132,0.076,0.406,0.513,1,0.975,0.336
3,6,0,0,0,0,0,0,0,0,0,0
3,7,0,0,0.041,0,0,0,0,0,0,0
3,8,0.0205,0,0.4235,0.221,0.1055,0.0435,0.4275,0,0.025,0.2915
3,9,0,0,0,0,0,0,0,0,0,0
4,1,0.052,0.0295,0.216,0,0,0,0.0385,0.059,0,0.1535
4,2,0.0275,0.026,0.0245,0,0.0355,0,0,0.0235,0,0.182
4,3,0,0,0,0,0,0,0.018,0,0,0
4,4,0,0,0.0255,0,0,0,0,0,0,0
4,5,0,0,0,0,0,0,0,0,0.0205,0
4,6,0,0,0,0,0,0.0245,0.025,0.1245,0.124,0
4,7,0.5725,0.457,0.674,1,0.9645,0.6185,0.577,0.793,0.8555,0.538
4,8,0.3485,0.487,0.06,0,0,0.357,0.342,0,0,0.1265
5,1,0,0,0,0,0,0,0,0.0925,0,0
5,2,0,0,0,0,0,0,0,0,0.091,0
5,3,1,0,0,1,1,0.847,1,0.9075,0.909,0.817
5,4,0,1,0.7925,0,0,0.153,0,0,0,0.1055
5,5,0,0,0,0,0,0,0,0,0,0
5,6,0,0,0,0,0,0,0,0,0,0
5,7,0,0,0,0,0,0,0,0,0,0
5,8,0,0,0.2075,0,0,0,0,0,0,0.077
5,9,0,0,0,0,0,0,0,0,0,0
5,10,0,0,0,0,0,0,0,0,0,0
5,11,0,0,0,0,0,0,0,0,0,0
5,12,0,0,0,0,0,0,0,0,0,0
6,1,0.0525,0.021,0.7575,0.062,0.0215,0.3225,0.152,0.831,0,0.567
6,2,0.9475,0.979,0.2425,0.938,0.9785,0.6775,0.848,0.169,1,0.433
7,1,0,0,0,0,0,0,0,0,0,0
7,2,0,0,0.5725,0,0,0,0,0.632,0.236,0
7,3,0,0,0,0,0,0,0,0,0,0
7,4,0,0,0,1,0.6375,0,0,0,0,0
7,5,0,0,0,0,0,0,0,0,0,0.0815
7,6,1,1,0.26,0,0,1,1,0.368,0.764,0.771
7,7,0,0,0,0,0.3625,0,0,0,0,0.148
7,8,0,0,0.1675,0,0,0,0,0,0,0
8,1,0,0,0,0,0,0,0,0,0,0
8,2,0.7865,0,0.9825,0.087,0,0.686,0.9605,0.8205,1,0.5375
8,3,0.0365,0,0,0,0,0,0,0,0,0
8,4,0,0,0,0,0,0,0,0,0,0
8,5,0.027,1,0.0175,0.913,1,0.214,0.0395,0.1795,0,0.4625
8,6,0.15,0,0,0,0,0.0995,0,0,0,0
8,7,0,0,0,0,0,0,0,0,0,0
9,1,0,0,0,0.146,0.0595,0,0.0475,0.238,0,0
9,2,0,0.383,0.335,0.854,0.9405,0.715,0.6545,0.762,1,0.567
9,3,1,0.617,0.665,0,0,0.285,0.298,0,0,0.433
10,1,0,0,0,0,0,0,0,0,0.0205,0
10,2,0,0,0,0,0,0,0,0,0,0
10,3,0,0,0,0,0,0,0,0,0,0
10,4,0,0.1075,0,0.41,1,0,0,0,0,0.067
10,5,0,0,0.0295,0,0,0,0,0.0335,0.113,0
10,6,0,0.0285,0.7965,0,0,0.211,0.0635,0.372,0.8665,0.2655
10,7,1,0.8635,0.1745,0.59,0,0.789,0.9365,0.5945,0,0.6675
10,8,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,0,0,0,0
11,2,0.048,0.512,0.5905,0.835,0.5,0.1535,0.8815,0.475,0,0.628
11,3,0,0,0,0,0,0,0,0,0,0
11,4,0,0,0.2455,0.127,0,0.0195,0,0.0435,0,0.0675
11,5,0.952,0,0.1645,0,0,0.5975,0.027,0.462,0.979,0.3045
11,6,0,0,0,0.038,0.5,0,0,0,0,0
11,7,0,0.488,0,0,0,0.2295,0.091,0.019,0.021,0
11,8,0,0,0,0,0,0,0,0,0,0
12,1,0,0.0785,0,0,0,0,0,0,0,0
12,2,0,0.643,0.214,0,0,0.627,0.021,0,0,0.4355
12,3,0,0,0,0,0.0235,0,0,0,0,0
12,4,0.1165,0,0,0,0,0,0.1135,0,0,0
12,5,0.8645,0.2785,0.0995,0,0,0.217,0.7605,0,0,0.5645
